,is_justice_creditaic,is_justice_credit,nega_is_kcont
0,-0.19202721492810998,2.444113752891558,0.37924143968882884
1,-0.19202721492810998,2.9819371818512987,0.37924143968882884
2,-0.19202721492810998,2.9819371818512987,0.37924143968882884
3,-0.19202721492810998,6.746701182569486,0.37924143968882884
4,-0.19202721492810998,2.444113752891558,0.37924143968882884
5,-0.19202721492810998,3.51976060981104,0.37924143968882884
6,-0.19202721492810998,4.595407467730522,0.37924143968882884
7,-0.19202721492810998,6.208877753609744,0.37924143968882884
8,-0.19202721492810998,2.9819371818512987,0.37924143968882884
9,-0.19202721492810998,2.444113752891558,0.37924143968882884
10,-0.19202721492810998,4.595407467730522,0.37924143968882884
11,-0.19202721492810998,4.595407467730522,0.37924143968882884
12,-0.19202721492810998,3.51976060981104,0.37924143968882884
13,-0.19202721492810998,7.2845246105292265,0.37924143968882884
14,-0.19202721492810998,6.746701182569486,0.37924143968882884
15,-0.19202721492810998,4.057584038770781,0.37924143968882884
16,-0.19202721492810998,2.9819371818512987,0.37924143968882884
17,-0.19202721492810998,3.51976060981104,0.37924143968882884
18,-0.19202721492810998,4.057584038770781,0.37924143968882884
19,-0.19202721492810998,6.208877753609744,0.37924143968882884
20,-0.19202721492810998,4.595407467730522,0.37924143968882884
21,-0.19202721492810998,2.444113752891558,0.37924143968882884
22,-0.19202721492810998,4.595407467730522,0.37924143968882884
23,-0.19202721492810998,5.671054324650004,0.37924143968882884
24,-0.19202721492810998,4.057584038770781,0.37924143968882884
25,-0.19202721492810998,3.51976060981104,0.37924143968882884
26,-0.19202721492810998,2.444113752891558,0.37924143968882884
27,-0.19202721492810998,3.51976060981104,0.37924143968882884
28,-0.19202721492810998,2.444113752891558,0.37924143968882884
29,-0.19202721492810998,2.9819371818512987,0.37924143968882884
30,-0.19202721492810998,2.9819371818512987,0.37924143968882884
31,-0.19202721492810998,5.671054324650004,0.37924143968882884
32,-0.19202721492810998,2.444113752891558,0.37924143968882884
33,-0.19202721492810998,12.124935469166896,0.37924143968882884
34,-0.19202721492810998,9.97364175432793,0.37924143968882884
35,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
36,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
37,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
38,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
39,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
40,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
41,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
42,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
43,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
44,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
45,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
46,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
47,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
48,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
49,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
50,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
51,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
52,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
53,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
54,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
55,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
56,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
57,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
58,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
59,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
60,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
61,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
62,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
63,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
64,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
65,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
66,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
67,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
68,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
69,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
70,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
71,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
72,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
73,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
74,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
75,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
76,-0.19202721492810998,-0.782826819866888,-3.5668743336372235
